n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
122400.000	237600.000	194.384	102.389	0.014	5.423	214.794	5.625	19.181	0.315	0.231
126000.000	244800.000	188.576	96.261	0.015	5.339	217.168	5.536	19.830	0.316	0.333
129600.000	252000.000	186.668	92.800	0.015	5.340	212.919	5.542	20.561	0.321	0.411
133200.000	259200.000	192.847	98.708	0.014	5.330	213.876	5.539	21.105	0.312	0.232
136800.000	266400.000	189.591	92.098	0.017	5.389	212.733	5.602	21.723	0.310	0.308
140400.000	273600.000	193.556	96.815	0.014	5.327	213.677	5.533	22.362	0.320	0.320
144000.000	280800.000	184.323	90.848	0.017	5.256	217.680	5.469	23.072	0.314	0.396
147600.000	288000.000	183.583	91.109	0.017	5.396	221.931	5.608	23.931	0.306	0.553
151200.000	295200.000	190.444	97.898	0.016	5.374	220.242	5.600	24.441	0.307	0.203
154800.000	302400.000	197.195	105.916	0.013	5.395	218.491	5.614	25.157	0.317	0.399
158400.000	309600.000	191.655	98.148	0.015	5.352	219.270	5.579	25.834	0.315	0.362
162000.000	316800.000	184.218	91.365	0.016	5.339	220.263	5.563	26.348	0.318	0.195
165600.000	324000.000	191.243	101.749	0.015	5.338	217.137	5.545	26.970	0.311	0.312
169200.000	331200.000	191.004	96.743	0.015	5.405	217.838	5.610	27.761	0.315	0.476
172800.000	338400.000	196.294	102.439	0.015	5.528	215.046	5.721	28.384	0.324	0.299
176400.000	345600.000	195.403	102.759	0.015	5.458	217.319	5.652	28.868	0.316	0.168
180000.000	352800.000	195.547	104.046	0.015	5.368	215.161	5.543	29.404	0.321	0.215
183600.000	360000.000	197.328	103.978	0.015	5.507	217.497	5.704	30.176	0.326	0.446
187200.000	367200.000	193.595	97.964	0.014	5.400	215.361	5.587	30.884	0.317	0.391
190800.000	374400.000	187.068	96.204	0.016	5.403	213.931	5.583	31.608	0.321	0.402
194400.000	381600.000	198.907	107.202	0.014	5.421	212.124	5.600	32.137	0.313	0.217
198000.000	388800.000	196.440	103.959	0.014	5.440	211.873	5.618	32.827	0.319	0.371
201600.000	396000.000	197.673	104.601	0.013	5.466	214.380	5.653	33.421	0.315	0.278
205200.000	403200.000	201.351	109.399	0.013	5.465	213.654	5.652	34.060	0.320	0.319
208800.000	410400.000	202.390	110.408	0.013	5.474	217.166	5.665	34.848	0.319	0.469
212400.000	417600.000	197.607	105.258	0.017	5.555	216.356	5.741	35.425	0.313	0.264
216000.000	424800.000	196.650	105.771	0.015	5.561	220.757	5.763	35.969	0.320	0.224
219600.000	432000.000	195.521	103.266	0.015	5.518	221.944	5.738	36.468	0.326	0.172
223200.000	439200.000	194.990	102.669	0.015	5.465	219.939	5.671	36.988	0.327	0.193
226800.000	446400.000	196.642	105.513	0.014	5.444	217.180	5.636	37.698	0.311	0.399
230400.000	453600.000	193.993	103.317	0.014	5.413	219.000	5.607	38.290	0.318	0.274
234000.000	460800.000	196.622	110.056	0.014	5.418	217.030	5.611	38.792	0.315	0.188
237600.000	468000.000	188.872	100.254	0.015	5.322	211.628	5.502	39.349	0.305	0.251
241200.000	475200.000	196.465	104.772	0.014	5.348	212.213	5.526	39.855	0.324	0.183
244800.000	482400.000	190.107	101.463	0.017	5.332	209.883	5.511	40.380	0.310	0.214
248400.000	489600.000	195.151	108.117	0.014	5.326	209.920	5.502	41.029	0.315	0.334
252000.000	496800.000	197.258	109.959	0.013	5.229	207.183	5.398	41.523	0.314	0.180
255600.000	504000.000	192.279	102.508	0.015	5.236	203.913	5.401	42.114	0.319	0.271
259200.000	511200.000	197.324	109.457	0.013	5.201	204.425	5.359	42.667	0.320	0.233
262800.000	518400.000	200.428	115.477	0.013	5.284	203.946	5.450	43.302	0.314	0.321
266400.000	525600.000	192.309	100.340	0.014	5.204	205.959	5.370	43.820	0.313	0.206
270000.000	532800.000	192.590	103.023	0.013	5.218	206.545	5.381	44.348	0.310	0.218
273600.000	540000.000	197.418	108.858	0.014	5.314	208.285	5.485	44.936	0.320	0.269
277200.000	547200.000	193.773	105.354	0.014	5.240	206.999	5.416	45.500	0.305	0.259
280800.000	554400.000	195.679	105.206	0.012	5.234	206.598	5.400	46.064	0.315	0.248
284400.000	561600.000	189.019	98.001	0.015	5.156	205.036	5.323	46.682	0.303	0.316
288000.000	568800.000	192.415	103.198	0.015	5.228	205.371	5.394	47.367	0.313	0.371
291600.000	576000.000	202.404	114.905	0.013	5.316	206.242	5.480	48.001	0.318	0.316
295200.000	583200.000	197.240	108.420	0.014	5.262	207.359	5.434	48.593	0.317	0.275
298800.000	590400.000	201.978	114.453	0.013	5.312	207.387	5.480	49.142	0.317	0.233
302400.000	597600.000	200.495	113.166	0.013	5.282	207.459	5.451	49.691	0.318	0.231
306000.000	604800.000	200.574	112.879	0.014	5.382	211.884	5.570	50.348	0.308	0.349
309600.000	612000.000	200.332	113.979	0.014	5.427	213.606	5.612	50.995	0.324	0.323
313200.000	619200.000	206.585	119.971	0.013	5.494	215.042	5.671	51.522	0.320	0.208
316800.000	626400.000	201.694	114.225	0.015	5.460	215.747	5.649	52.174	0.311	0.341
320400.000	633600.000	203.464	114.966	0.014	5.498	216.018	5.676	52.779	0.318	0.288
324000.000	640800.000	199.820	113.785	0.014	5.426	213.695	5.598	53.302	0.314	0.208
327600.000	648000.000	202.861	114.853	0.015	5.533	217.478	5.712	53.803	0.324	0.177
331200.000	655200.000	202.623	114.400	0.016	5.554	218.486	5.731	54.750	0.325	0.622
334800.000	662400.000	202.405	114.720	0.014	5.526	217.419	5.709	55.367	0.345	0.272
338400.000	669600.000	211.083	123.636	0.013	5.571	217.278	5.741	55.978	0.336	0.274
342000.000	676800.000	208.686	121.870	0.013	5.550	216.406	5.725	56.730	0.318	0.434
345600.000	684000.000	207.426	119.354	0.014	5.590	217.270	5.772	57.181	0.335	0.116
349200.000	691200.000	205.843	117.413	0.015	5.617	219.050	5.795	58.034	0.486	0.366
352800.000	698400.000	205.724	115.255	0.013	5.530	218.205	5.710	59.498	0.503	0.961
356400.000	705600.000	206.033	118.726	0.015	5.611	218.184	5.781	60.479	0.519	0.461
360000.000	712800.000	206.082	118.223	0.015	5.658	220.986	5.839	61.716	0.505	0.733
363600.000	720000.000	207.907	118.598	0.014	5.618	219.932	5.796	62.448	0.485	0.247
