n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
172800.000	338400.000	165.180	85.039	0.015	3.377	289.569	3.585	23.999	0.349	0.868
176400.000	345600.000	172.497	102.733	0.014	3.371	284.103	3.565	24.502	0.325	0.178
180000.000	352800.000	172.855	97.522	0.015	3.362	282.260	3.574	25.428	0.340	0.587
183600.000	360000.000	176.347	106.140	0.014	3.410	281.029	3.600	26.270	0.343	0.498
187200.000	367200.000	182.365	114.789	0.012	3.420	279.420	3.609	27.450	0.343	0.837
190800.000	374400.000	169.747	103.656	0.016	3.392	284.451	3.580	28.262	0.342	0.470
194400.000	381600.000	171.174	94.041	0.014	3.401	286.385	3.617	29.127	0.252	0.612
198000.000	388800.000	183.197	117.416	0.013	3.370	273.532	3.551	29.936	0.320	0.490
201600.000	396000.000	185.694	115.629	0.013	3.315	270.853	3.489	30.785	0.338	0.511
205200.000	403200.000	187.116	117.162	0.012	3.271	268.847	3.445	31.522	0.329	0.407
208800.000	410400.000	184.917	103.247	0.012	3.273	273.517	3.466	32.144	0.332	0.290
212400.000	417600.000	184.337	114.126	0.013	3.311	273.496	3.488	32.723	0.333	0.247
216000.000	424800.000	181.192	118.592	0.013	3.359	278.727	3.532	33.496	0.300	0.473
219600.000	432000.000	174.405	114.930	0.014	3.419	286.142	3.598	34.083	0.289	0.298
223200.000	439200.000	179.960	106.412	0.013	3.431	282.224	3.613	34.691	0.317	0.291
226800.000	446400.000	177.887	111.431	0.013	3.435	283.177	3.616	35.190	0.328	0.171
230400.000	453600.000	175.119	101.065	0.013	3.402	287.037	3.597	36.096	0.312	0.594
234000.000	460800.000	168.629	92.892	0.015	3.420	286.904	3.614	36.804	0.318	0.390
237600.000	468000.000	165.276	96.152	0.014	3.409	292.534	3.604	37.519	0.326	0.389
241200.000	475200.000	166.819	101.378	0.015	3.404	290.016	3.595	37.984	0.319	0.147
244800.000	482400.000	159.071	83.282	0.016	3.444	295.202	3.676	38.918	0.318	0.615
248400.000	489600.000	163.797	90.904	0.015	3.388	290.811	3.581	39.573	0.304	0.352
252000.000	496800.000	166.501	97.252	0.014	3.480	294.726	3.700	40.363	0.331	0.460
255600.000	504000.000	163.358	99.998	0.013	3.471	298.934	3.682	41.369	0.322	0.684
259200.000	511200.000	167.388	100.680	0.014	3.454	294.571	3.657	42.505	0.306	0.830
262800.000	518400.000	167.786	93.041	0.015	3.419	288.748	3.625	43.256	0.244	0.507
266400.000	525600.000	173.577	94.096	0.013	3.341	281.623	3.531	43.921	0.318	0.347
270000.000	532800.000	175.178	106.469	0.013	3.435	285.254	3.625	45.080	0.319	0.840
273600.000	540000.000	173.320	104.689	0.014	3.467	286.289	3.661	46.013	0.328	0.606
277200.000	547200.000	175.953	96.580	0.014	3.341	278.177	3.534	46.687	0.326	0.348
280800.000	554400.000	181.510	108.759	0.013	3.320	273.424	3.495	47.644	0.278	0.679
284400.000	561600.000	176.444	107.060	0.014	3.424	281.601	3.606	48.335	0.322	0.369
288000.000	568800.000	180.294	112.807	0.013	3.374	277.921	3.560	49.109	0.319	0.456
291600.000	576000.000	183.834	103.454	0.012	3.319	274.929	3.488	49.908	0.323	0.476
295200.000	583200.000	182.851	120.614	0.013	3.349	273.967	3.511	50.545	0.311	0.326
298800.000	590400.000	188.384	114.562	0.013	3.329	267.435	3.498	51.353	0.315	0.492
302400.000	597600.000	187.337	115.082	0.013	3.299	265.379	3.458	52.242	0.290	0.599
306000.000	604800.000	185.203	114.717	0.014	3.279	263.896	3.433	52.992	0.306	0.444
309600.000	612000.000	185.095	111.134	0.014	3.236	262.704	3.390	53.488	0.329	0.167
313200.000	619200.000	190.342	116.655	0.013	3.225	262.056	3.381	54.261	0.330	0.444
316800.000	626400.000	185.606	118.396	0.014	3.224	264.004	3.377	55.317	0.330	0.726
320400.000	633600.000	188.735	118.477	0.012	3.277	268.471	3.433	55.954	0.327	0.311
324000.000	640800.000	189.377	114.766	0.012	3.266	265.860	3.419	56.716	0.321	0.441
327600.000	648000.000	188.771	116.992	0.013	3.285	264.247	3.445	57.274	0.296	0.263
331200.000	655200.000	188.249	117.749	0.014	3.320	266.919	3.489	57.897	0.326	0.296
334800.000	662400.000	188.214	114.349	0.013	3.287	266.133	3.441	58.689	0.340	0.452
338400.000	669600.000	188.601	110.001	0.012	3.224	265.848	3.395	59.437	0.335	0.413
342000.000	676800.000	184.402	108.847	0.013	3.165	265.290	3.328	60.349	0.327	0.585
345600.000	684000.000	183.736	113.547	0.013	3.184	266.092	3.341	61.152	0.322	0.481
349200.000	691200.000	186.849	109.987	0.013	3.192	263.153	3.348	61.892	0.319	0.420
352800.000	698400.000	191.950	124.230	0.014	3.267	258.742	3.414	62.766	0.322	0.551
356400.000	705600.000	190.720	123.328	0.013	3.271	261.766	3.418	63.611	0.331	0.514
360000.000	712800.000	194.328	128.741	0.012	3.200	257.266	3.349	64.466	0.321	0.534
363600.000	720000.000	195.038	130.627	0.012	3.268	259.133	3.409	65.139	0.329	0.344
