n_calls	num_timesteps	mean_validation_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
230400.000	453600.000	203.604	0.001	1.336	254.828	1.381	40.403	0.231	0.684
237600.000	468000.000	204.581	0.001	1.341	256.042	1.388	41.307	0.232	0.673
244800.000	482400.000	206.256	0.001	1.346	255.681	1.393	42.267	0.233	0.726
252000.000	496800.000	211.991	0.001	1.369	258.514	1.415	43.175	0.238	0.670
259200.000	511200.000	207.512	0.002	1.376	262.885	1.431	44.049	0.233	0.640
266400.000	525600.000	210.983	0.001	1.383	262.529	1.436	44.893	0.235	0.609
273600.000	540000.000	216.441	0.001	1.385	259.024	1.437	45.791	0.214	0.684
280800.000	554400.000	215.966	0.001	1.370	253.621	1.416	46.593	0.204	0.598
288000.000	568800.000	214.048	0.001	1.375	256.683	1.422	47.510	0.218	0.699
295200.000	583200.000	215.120	0.001	1.377	257.385	1.426	48.436	0.215	0.712
302400.000	597600.000	216.539	0.001	1.382	258.168	1.430	49.363	0.240	0.687
309600.000	612000.000	213.634	0.002	1.382	260.197	1.433	50.349	0.239	0.747
316800.000	626400.000	209.199	0.002	1.373	261.293	1.425	51.239	0.239	0.651
324000.000	640800.000	212.316	0.001	1.379	259.332	1.430	52.161	0.242	0.680
331200.000	655200.000	215.226	0.001	1.377	255.712	1.423	52.993	0.234	0.598
338400.000	669600.000	212.640	0.001	1.380	259.749	1.430	53.856	0.237	0.626
345600.000	684000.000	214.019	0.002	1.380	257.803	1.429	54.702	0.236	0.611
352800.000	698400.000	209.629	0.001	1.361	255.156	1.410	55.583	0.230	0.651
360000.000	712800.000	213.634	0.001	1.371	256.752	1.422	56.421	0.233	0.605
367200.000	727200.000	218.318	0.001	1.396	259.993	1.449	57.317	0.232	0.664
374400.000	741600.000	217.242	0.001	1.392	259.467	1.444	58.230	0.238	0.674
381600.000	756000.000	220.446	0.002	1.417	265.606	1.470	59.093	0.234	0.630
388800.000	770400.000	220.247	0.001	1.405	262.012	1.455	59.984	0.245	0.646
396000.000	784800.000	219.913	0.001	1.383	253.475	1.426	60.841	0.233	0.625
403200.000	799200.000	223.305	0.001	1.391	252.867	1.436	61.718	0.234	0.643
410400.000	813600.000	219.074	0.001	1.374	252.300	1.417	62.618	0.229	0.671
417600.000	828000.000	224.749	0.001	1.379	248.679	1.420	63.510	0.233	0.659
424800.000	842400.000	219.608	0.001	1.365	247.628	1.405	64.326	0.225	0.590
432000.000	856800.000	223.379	0.001	1.375	247.548	1.415	65.157	0.236	0.595
439200.000	871200.000	216.809	0.001	1.350	244.552	1.389	65.973	0.227	0.589
446400.000	885600.000	214.344	0.001	1.338	242.336	1.375	66.793	0.221	0.599
453600.000	900000.000	208.311	0.001	1.313	241.129	1.349	67.555	0.217	0.546
460800.000	914400.000	223.174	0.001	1.359	242.613	1.396	68.317	0.222	0.541
468000.000	928800.000	213.928	0.001	1.334	242.585	1.370	69.117	0.226	0.574
475200.000	943200.000	214.914	0.001	1.333	241.971	1.369	69.897	0.218	0.562
482400.000	957600.000	211.787	0.001	1.322	242.488	1.357	70.709	0.218	0.594
489600.000	972000.000	216.170	0.001	1.346	244.174	1.384	71.507	0.227	0.571
496800.000	986400.000	223.414	0.001	1.354	241.183	1.390	72.299	0.226	0.567
