n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
162000.000	316800.000	236.387	126.327	0.011	4.154	199.631	4.276	62.263	0.334	0.941
165600.000	324000.000	235.043	121.290	0.011	4.109	199.517	4.235	63.448	0.306	0.879
169200.000	331200.000	240.069	126.484	0.010	4.068	197.220	4.187	64.452	0.322	0.682
172800.000	338400.000	238.959	129.211	0.012	4.150	198.173	4.273	66.058	0.412	1.194
176400.000	345600.000	235.674	121.248	0.011	4.128	200.690	4.258	68.001	0.372	1.571
180000.000	352800.000	237.589	123.324	0.012	4.137	201.598	4.271	69.425	0.382	1.042
183600.000	360000.000	230.167	120.384	0.011	3.923	196.170	4.034	70.866	0.361	1.080
187200.000	367200.000	231.370	120.154	0.011	3.912	194.045	4.018	72.730	0.320	1.543
190800.000	374400.000	230.658	122.551	0.011	3.862	192.557	3.965	73.876	0.399	0.746
194400.000	381600.000	237.230	128.042	0.012	4.055	193.904	4.172	75.659	0.350	1.432
198000.000	388800.000	231.142	122.744	0.010	3.883	191.115	3.991	76.577	0.352	0.566
201600.000	396000.000	235.090	126.059	0.010	3.938	192.054	4.046	77.744	0.300	0.866
205200.000	403200.000	234.160	122.578	0.011	3.940	193.224	4.053	78.367	0.361	0.261
208800.000	410400.000	241.312	130.488	0.011	4.071	194.308	4.195	79.536	0.359	0.810
212400.000	417600.000	239.844	128.957	0.010	4.064	195.737	4.184	80.573	0.359	0.679
216000.000	424800.000	234.938	123.773	0.012	4.108	194.835	4.227	81.524	0.366	0.584
219600.000	432000.000	233.600	124.370	0.011	4.024	196.447	4.151	82.439	0.334	0.581
223200.000	439200.000	239.064	128.072	0.011	4.067	195.794	4.185	84.065	0.371	1.255
226800.000	446400.000	237.305	126.466	0.011	4.087	198.527	4.216	86.208	0.346	1.796
230400.000	453600.000	234.466	123.329	0.012	4.051	195.620	4.178	87.185	0.287	0.691
234000.000	460800.000	235.912	123.823	0.013	4.156	199.702	4.287	87.988	0.343	0.460
237600.000	468000.000	232.295	114.670	0.013	4.207	205.310	4.363	89.172	0.361	0.823
241200.000	475200.000	237.370	122.880	0.013	4.265	204.453	4.409	90.489	0.333	0.984
244800.000	482400.000	241.103	127.991	0.011	4.251	203.405	4.392	91.687	0.364	0.834
248400.000	489600.000	239.556	121.881	0.011	4.334	208.436	4.495	92.659	0.395	0.577
252000.000	496800.000	244.086	128.822	0.011	4.351	206.508	4.501	94.580	0.452	1.469
255600.000	504000.000	237.950	122.452	0.012	4.362	209.794	4.525	95.607	0.394	0.633
259200.000	511200.000	230.275	108.005	0.015	4.366	213.716	4.533	97.059	0.339	1.112
262800.000	518400.000	235.481	114.186	0.013	4.394	214.649	4.561	97.783	0.379	0.346
266400.000	525600.000	229.773	111.961	0.012	4.344	219.228	4.510	99.213	0.369	1.061
270000.000	532800.000	234.697	120.421	0.014	4.419	210.478	4.568	100.482	0.367	0.902
273600.000	540000.000	232.630	112.906	0.013	4.371	215.454	4.545	101.437	0.299	0.656
277200.000	547200.000	229.009	112.762	0.013	4.268	212.251	4.430	102.576	0.367	0.772
280800.000	554400.000	222.050	101.206	0.016	4.360	218.664	4.535	104.827	0.382	1.869
284400.000	561600.000	227.042	108.025	0.014	4.394	219.029	4.582	105.756	0.332	0.597
288000.000	568800.000	230.445	107.124	0.014	4.360	215.215	4.541	106.644	0.365	0.524
291600.000	576000.000	237.868	122.264	0.012	4.401	209.558	4.572	107.707	0.381	0.682
295200.000	583200.000	233.616	115.015	0.012	4.378	214.763	4.546	109.033	0.384	0.942
298800.000	590400.000	228.800	107.029	0.013	4.364	216.651	4.549	109.913	0.354	0.526
302400.000	597600.000	230.954	109.919	0.015	4.426	216.805	4.596	111.190	0.431	0.846
306000.000	604800.000	230.109	109.067	0.013	4.462	219.162	4.654	112.721	0.454	1.076
309600.000	612000.000	230.657	110.891	0.014	4.439	221.272	4.633	114.921	0.375	1.825
313200.000	619200.000	238.974	120.190	0.012	4.451	213.819	4.634	115.765	0.268	0.576
316800.000	626400.000	238.229	123.911	0.012	4.307	210.094	4.475	116.177	0.267	0.145
320400.000	633600.000	229.184	113.996	0.012	4.156	209.750	4.305	116.875	0.255	0.443
324000.000	640800.000	238.041	121.123	0.011	4.313	210.405	4.474	117.708	0.269	0.564
327600.000	648000.000	236.277	120.346	0.012	4.327	213.868	4.503	118.678	0.265	0.705
331200.000	655200.000	230.422	114.864	0.012	4.321	215.642	4.480	119.418	0.264	0.475
334800.000	662400.000	233.522	124.320	0.011	4.224	211.226	4.362	120.515	0.265	0.832
338400.000	669600.000	229.375	114.848	0.011	4.193	211.784	4.344	121.698	0.259	0.924
342000.000	676800.000	232.133	117.077	0.011	4.088	206.595	4.223	122.679	0.268	0.714
345600.000	684000.000	229.267	116.880	0.012	4.017	205.677	4.148	123.785	0.271	0.835
349200.000	691200.000	233.237	121.810	0.011	4.110	206.900	4.243	125.240	0.304	1.151
352800.000	698400.000	235.936	120.953	0.011	4.162	208.822	4.311	125.997	0.327	0.430
356400.000	705600.000	232.675	118.575	0.013	4.231	210.427	4.384	126.715	0.285	0.432
360000.000	712800.000	234.570	121.289	0.011	4.150	208.643	4.285	127.267	0.274	0.278
363600.000	720000.000	235.651	126.064	0.011	4.243	212.031	4.382	128.052	0.263	0.522
