n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
118800.000	230400.000	176.764	115.995	0.008	5.720	227.500	5.846	26.867	0.468	0.621
122400.000	237600.000	175.376	112.300	0.009	5.867	231.866	6.020	28.089	0.467	0.754
126000.000	244800.000	174.375	107.495	0.010	5.986	234.866	6.148	28.900	0.412	0.400
129600.000	252000.000	175.655	109.397	0.011	6.214	238.155	6.414	29.751	0.515	0.335
133200.000	259200.000	173.943	107.428	0.011	6.250	242.367	6.438	31.113	0.437	0.925
136800.000	266400.000	181.224	125.963	0.010	6.288	239.427	6.448	31.934	0.425	0.396
140400.000	273600.000	180.561	121.309	0.011	6.265	238.493	6.424	33.020	0.425	0.661
144000.000	280800.000	183.212	120.287	0.010	6.289	237.802	6.458	34.240	0.429	0.792
147600.000	288000.000	181.269	118.337	0.010	6.272	239.178	6.457	35.596	0.442	0.914
151200.000	295200.000	183.179	123.343	0.009	6.266	238.137	6.437	36.689	0.436	0.658
154800.000	302400.000	180.564	118.588	0.010	6.269	239.572	6.453	37.654	0.429	0.536
158400.000	309600.000	180.283	120.547	0.011	6.310	238.693	6.498	38.302	0.398	0.250
162000.000	316800.000	186.654	125.147	0.010	6.314	235.164	6.490	39.124	0.416	0.406
165600.000	324000.000	178.758	120.021	0.011	6.285	236.478	6.455	39.996	0.463	0.409
169200.000	331200.000	181.037	117.396	0.010	6.381	240.599	6.564	41.042	0.453	0.594
172800.000	338400.000	184.468	123.057	0.011	6.430	239.844	6.602	41.862	0.479	0.341
176400.000	345600.000	181.653	116.028	0.012	6.526	243.253	6.708	42.890	0.459	0.570
180000.000	352800.000	191.777	125.031	0.011	6.645	243.586	6.831	43.550	0.371	0.288
183600.000	360000.000	189.449	126.149	0.010	6.615	246.766	6.801	44.285	0.472	0.263
187200.000	367200.000	187.158	123.619	0.011	6.680	245.963	6.878	45.210	0.575	0.350
190800.000	374400.000	189.062	127.771	0.010	6.506	241.465	6.672	46.355	0.534	0.611
194400.000	381600.000	189.024	124.231	0.010	6.484	241.299	6.673	47.227	0.546	0.326
198000.000	388800.000	194.063	135.942	0.010	6.465	236.944	6.619	48.522	0.422	0.873
201600.000	396000.000	194.188	135.984	0.009	6.458	235.308	6.610	49.479	0.496	0.461
205200.000	403200.000	193.711	130.243	0.009	6.432	235.783	6.603	50.511	0.473	0.559
208800.000	410400.000	193.816	134.675	0.010	6.553	238.025	6.725	51.382	0.482	0.389
212400.000	417600.000	202.215	143.732	0.008	6.612	236.928	6.763	52.431	0.483	0.566
216000.000	424800.000	203.566	146.589	0.009	6.703	236.569	6.848	53.274	0.420	0.423
219600.000	432000.000	207.456	149.550	0.008	6.723	236.663	6.870	53.903	0.323	0.306
223200.000	439200.000	209.266	151.080	0.009	6.732	236.213	6.876	54.512	0.325	0.284
226800.000	446400.000	210.770	153.819	0.008	6.698	235.815	6.836	55.197	0.313	0.372
230400.000	453600.000	207.185	152.709	0.009	6.783	240.457	6.932	55.967	0.327	0.442
234000.000	460800.000	203.136	147.455	0.010	6.812	241.959	6.962	56.824	0.330	0.528
237600.000	468000.000	207.031	151.336	0.008	6.751	240.374	6.892	57.476	0.324	0.328
241200.000	475200.000	201.820	144.736	0.010	6.784	241.004	6.929	58.130	0.327	0.327
244800.000	482400.000	206.738	150.603	0.008	6.745	239.404	6.892	58.669	0.320	0.218
248400.000	489600.000	199.988	142.479	0.010	6.723	239.876	6.869	59.509	0.328	0.512
252000.000	496800.000	206.959	148.222	0.009	6.701	235.469	6.847	60.051	0.315	0.228
255600.000	504000.000	207.399	150.472	0.008	6.674	234.511	6.816	60.836	0.336	0.449
259200.000	511200.000	211.241	156.482	0.008	6.688	231.779	6.815	61.493	0.313	0.343
262800.000	518400.000	210.030	156.631	0.009	6.725	230.976	6.855	62.149	0.322	0.334
266400.000	525600.000	212.319	159.169	0.008	6.730	230.839	6.859	62.831	0.323	0.359
270000.000	532800.000	210.719	156.999	0.008	6.595	227.660	6.723	63.275	0.332	0.112
273600.000	540000.000	217.384	162.302	0.007	6.703	225.201	6.831	63.897	0.321	0.301
277200.000	547200.000	217.629	164.700	0.007	6.710	225.990	6.837	64.542	0.337	0.308
280800.000	554400.000	218.556	165.609	0.008	6.705	225.224	6.829	65.247	0.318	0.386
284400.000	561600.000	219.195	164.423	0.007	6.757	224.623	6.888	65.910	0.335	0.329
288000.000	568800.000	214.731	160.903	0.008	6.801	228.552	6.935	66.727	0.398	0.419
291600.000	576000.000	219.083	165.284	0.007	6.766	224.617	6.895	67.500	0.359	0.415
295200.000	583200.000	217.621	162.536	0.008	6.809	227.142	6.942	68.290	0.412	0.377
298800.000	590400.000	214.673	160.795	0.007	6.694	224.594	6.826	68.912	0.327	0.295
302400.000	597600.000	218.017	164.763	0.008	6.668	220.663	6.791	69.366	0.322	0.132
306000.000	604800.000	217.705	161.091	0.007	6.665	224.752	6.796	69.954	0.326	0.262
309600.000	612000.000	218.722	163.829	0.007	6.740	224.410	6.877	70.493	0.324	0.215
313200.000	619200.000	214.762	159.124	0.008	6.720	225.128	6.853	70.962	0.335	0.134
316800.000	626400.000	218.391	162.519	0.008	6.712	225.078	6.842	71.520	0.340	0.218
320400.000	633600.000	216.921	161.914	0.008	6.755	226.931	6.891	72.073	0.346	0.207
324000.000	640800.000	217.398	162.510	0.007	6.734	226.881	6.862	72.730	0.330	0.328
327600.000	648000.000	219.176	162.391	0.007	6.728	226.778	6.862	73.479	0.323	0.426
331200.000	655200.000	213.391	158.075	0.008	6.708	228.251	6.836	74.120	0.313	0.328
334800.000	662400.000	214.308	158.631	0.008	6.839	231.592	6.975	74.690	0.320	0.250
338400.000	669600.000	213.394	157.276	0.008	6.814	232.460	6.960	75.242	0.311	0.242
342000.000	676800.000	210.739	157.366	0.009	6.863	234.403	7.007	75.784	0.318	0.223
345600.000	684000.000	212.254	155.691	0.008	6.883	235.690	7.029	76.283	0.319	0.179
349200.000	691200.000	214.340	160.106	0.008	6.924	236.986	7.071	76.921	0.324	0.314
352800.000	698400.000	216.623	161.660	0.008	6.867	233.413	7.012	77.512	0.327	0.263
356400.000	705600.000	209.767	153.896	0.009	6.866	238.002	7.016	77.963	0.323	0.128
360000.000	712800.000	213.711	157.013	0.008	6.922	239.413	7.070	78.550	0.324	0.263
363600.000	720000.000	211.240	155.307	0.009	6.947	238.186	7.095	79.294	0.344	0.399
