n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
75600.000	144000.000	188.700	97.319	0.014	5.127	203.047	5.273	29.496	0.459	0.854
79200.000	151200.000	184.599	89.822	0.015	5.057	201.759	5.194	30.828	0.462	0.871
82800.000	158400.000	184.351	99.062	0.012	4.948	198.216	5.063	31.955	0.443	0.685
86400.000	165600.000	186.414	100.927	0.011	4.880	196.361	4.988	33.119	0.407	0.756
90000.000	172800.000	183.001	95.127	0.012	4.824	194.730	4.928	34.223	0.432	0.672
93600.000	180000.000	190.362	105.136	0.012	5.037	197.635	5.153	35.215	0.448	0.544
97200.000	187200.000	176.428	89.815	0.013	4.783	192.447	4.902	36.676	0.403	1.059
100800.000	194400.000	166.333	78.470	0.013	4.789	191.672	4.908	37.669	0.376	0.616
104400.000	201600.000	171.776	85.739	0.011	4.672	190.789	4.785	39.151	0.398	1.085
108000.000	208800.000	181.262	93.870	0.011	4.885	194.778	5.004	40.229	0.411	0.666
111600.000	216000.000	178.366	91.337	0.012	4.798	194.466	4.914	41.276	0.412	0.635
115200.000	223200.000	174.048	89.587	0.013	4.736	193.407	4.850	42.072	0.378	0.417
118800.000	230400.000	183.621	101.105	0.013	4.865	196.173	4.979	42.682	0.307	0.304
122400.000	237600.000	186.671	98.997	0.013	5.090	198.305	5.225	43.693	0.316	0.695
126000.000	244800.000	195.590	105.119	0.013	5.163	199.364	5.305	44.839	0.340	0.806
129600.000	252000.000	197.635	107.837	0.013	5.285	203.020	5.434	45.578	0.339	0.400
133200.000	259200.000	195.586	104.248	0.013	5.280	202.814	5.429	46.768	0.334	0.856
136800.000	266400.000	198.929	106.944	0.013	5.379	208.205	5.533	47.708	0.343	0.597
140400.000	273600.000	201.138	109.690	0.013	5.420	205.302	5.582	48.365	0.364	0.292
144000.000	280800.000	199.359	107.589	0.015	5.436	207.143	5.599	49.060	0.343	0.352
147600.000	288000.000	201.619	106.598	0.014	5.432	204.462	5.597	49.925	0.369	0.496
151200.000	295200.000	199.613	107.577	0.014	5.328	203.164	5.484	50.927	0.367	0.636
154800.000	302400.000	199.244	106.729	0.014	5.348	200.910	5.511	51.829	0.342	0.560
158400.000	309600.000	201.780	111.112	0.013	5.297	200.268	5.457	52.854	0.339	0.687
162000.000	316800.000	199.838	108.254	0.012	5.210	199.958	5.365	53.798	0.333	0.611
165600.000	324000.000	206.041	115.503	0.012	5.332	200.026	5.496	54.906	0.342	0.767
169200.000	331200.000	203.415	114.031	0.013	5.291	198.637	5.449	55.794	0.341	0.546
172800.000	338400.000	201.009	112.382	0.013	5.330	198.708	5.488	56.615	0.345	0.477
176400.000	345600.000	206.257	116.390	0.013	5.329	199.774	5.489	57.542	0.340	0.587
180000.000	352800.000	211.911	121.757	0.012	5.449	200.921	5.618	58.688	0.365	0.782
183600.000	360000.000	207.449	117.637	0.014	5.374	202.808	5.544	59.480	0.355	0.436
187200.000	367200.000	204.478	115.511	0.014	5.465	206.001	5.637	60.456	0.324	0.652
190800.000	374400.000	205.293	114.682	0.015	5.518	206.840	5.695	61.479	0.334	0.688
194400.000	381600.000	207.331	114.552	0.014	5.497	206.823	5.668	62.592	0.328	0.785
198000.000	388800.000	206.907	117.362	0.014	5.511	207.115	5.685	63.627	0.328	0.708
201600.000	396000.000	203.556	113.832	0.014	5.504	211.312	5.675	64.372	0.316	0.428
205200.000	403200.000	205.897	115.278	0.013	5.566	214.902	5.746	65.151	0.333	0.445
208800.000	410400.000	198.253	105.220	0.016	5.564	217.016	5.747	66.371	0.380	0.839
212400.000	417600.000	200.575	108.202	0.014	5.596	222.155	5.779	67.701	0.421	0.909
216000.000	424800.000	201.036	106.347	0.016	5.592	220.051	5.775	68.641	0.436	0.505
219600.000	432000.000	205.492	112.908	0.015	5.556	215.382	5.739	69.680	0.412	0.627
223200.000	439200.000	201.547	110.181	0.014	5.502	218.590	5.682	71.190	0.451	1.058
226800.000	446400.000	200.822	109.443	0.016	5.574	218.252	5.759	72.307	0.442	0.676
230400.000	453600.000	199.610	108.554	0.017	5.630	221.667	5.826	73.888	0.423	1.158
234000.000	460800.000	202.092	106.606	0.017	5.654	225.090	5.846	74.997	0.464	0.645
237600.000	468000.000	200.851	108.128	0.016	5.639	222.988	5.830	76.910	0.470	1.444
241200.000	475200.000	202.039	106.052	0.016	5.641	223.221	5.834	77.738	0.360	0.468
244800.000	482400.000	202.358	110.676	0.016	5.609	218.285	5.791	78.732	0.429	0.566
248400.000	489600.000	201.011	113.173	0.016	5.606	219.434	5.791	80.080	0.421	0.927
252000.000	496800.000	201.817	109.851	0.016	5.631	223.286	5.819	80.722	0.413	0.229
255600.000	504000.000	197.595	103.025	0.018	5.655	225.838	5.847	81.955	0.368	0.864
259200.000	511200.000	206.510	113.868	0.015	5.626	219.224	5.806	83.293	0.467	0.872
262800.000	518400.000	206.066	114.417	0.015	5.550	218.493	5.726	84.340	0.450	0.597
266400.000	525600.000	207.109	118.178	0.014	5.604	218.937	5.786	85.589	0.450	0.799
270000.000	532800.000	203.290	116.138	0.016	5.610	218.830	5.790	86.545	0.361	0.595
273600.000	540000.000	204.903	113.888	0.015	5.563	215.178	5.741	87.865	0.439	0.882
277200.000	547200.000	206.689	115.231	0.015	5.590	216.600	5.769	88.999	0.416	0.717
280800.000	554400.000	207.082	115.855	0.015	5.470	212.046	5.646	90.002	0.435	0.568
284400.000	561600.000	204.249	115.879	0.014	5.506	212.617	5.677	91.065	0.353	0.710
288000.000	568800.000	208.350	121.529	0.015	5.501	211.132	5.675	92.039	0.464	0.510
291600.000	576000.000	208.648	121.836	0.013	5.388	208.494	5.548	93.675	0.467	1.170
295200.000	583200.000	206.816	121.301	0.014	5.436	207.502	5.600	94.556	0.493	0.387
298800.000	590400.000	211.138	127.647	0.012	5.294	201.932	5.446	95.341	0.498	0.287
302400.000	597600.000	209.551	122.925	0.012	5.333	203.135	5.484	97.393	0.470	1.582
306000.000	604800.000	210.271	121.693	0.012	5.375	206.275	5.535	98.916	0.473	1.050
309600.000	612000.000	209.837	121.667	0.012	5.411	201.641	5.569	100.546	0.445	1.185
313200.000	619200.000	211.536	127.489	0.013	5.377	199.598	5.535	101.844	0.486	0.812
316800.000	626400.000	207.207	121.455	0.013	5.375	198.113	5.528	102.712	0.483	0.385
320400.000	633600.000	212.442	128.306	0.012	5.313	199.077	5.459	104.251	0.473	1.066
324000.000	640800.000	211.120	121.817	0.012	5.381	203.130	5.538	105.322	0.470	0.602
327600.000	648000.000	210.326	122.124	0.013	5.443	205.580	5.607	106.442	0.419	0.700
331200.000	655200.000	208.802	119.767	0.014	5.495	207.202	5.669	108.259	0.514	1.302
334800.000	662400.000	209.865	120.882	0.015	5.492	209.529	5.664	109.008	0.515	0.234
338400.000	669600.000	212.063	121.872	0.013	5.544	212.464	5.718	111.165	0.476	1.682
342000.000	676800.000	206.731	118.390	0.013	5.422	211.173	5.588	112.157	0.483	0.508
345600.000	684000.000	207.934	122.210	0.013	5.417	208.692	5.579	113.704	0.520	1.028
349200.000	691200.000	214.119	125.927	0.012	5.465	207.482	5.635	114.535	0.514	0.316
352800.000	698400.000	210.339	122.767	0.013	5.479	206.284	5.645	116.013	0.448	1.030
356400.000	705600.000	210.386	124.143	0.013	5.453	206.355	5.618	116.855	0.350	0.493
360000.000	712800.000	209.628	125.077	0.012	5.456	207.969	5.622	117.958	0.415	0.688
363600.000	720000.000	211.543	128.546	0.012	5.472	209.104	5.636	119.077	0.397	0.721
