n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
306000.000	604800.000	178.258	88.424	0.010	4.156	221.387	4.312	45.219	0.245	0.268
309600.000	612000.000	182.294	95.217	0.011	4.176	217.939	4.333	45.714	0.247	0.248
313200.000	619200.000	172.775	88.488	0.014	4.108	218.668	4.269	46.215	0.253	0.247
316800.000	626400.000	177.036	95.694	0.012	4.149	217.271	4.306	46.659	0.258	0.186
320400.000	633600.000	180.671	96.333	0.010	4.222	219.754	4.376	47.087	0.250	0.178
324000.000	640800.000	177.582	95.798	0.013	4.195	216.993	4.344	47.678	0.242	0.348
327600.000	648000.000	177.325	93.210	0.011	4.078	213.938	4.233	48.330	0.244	0.407
331200.000	655200.000	173.789	88.594	0.012	3.990	211.539	4.140	48.911	0.245	0.336
334800.000	662400.000	163.766	77.794	0.012	3.944	212.013	4.092	49.446	0.239	0.296
338400.000	669600.000	174.129	93.683	0.010	3.897	210.664	4.039	50.062	0.244	0.372
342000.000	676800.000	169.882	90.667	0.010	3.884	210.334	4.025	50.553	0.237	0.254
345600.000	684000.000	167.041	82.362	0.010	3.863	210.965	4.006	50.985	0.234	0.198
349200.000	691200.000	168.317	94.219	0.010	3.690	206.691	3.819	51.433	0.234	0.213
352800.000	698400.000	149.286	66.964	0.011	3.724	206.672	3.856	51.841	0.237	0.171
356400.000	705600.000	148.050	67.667	0.011	3.670	206.082	3.801	52.244	0.231	0.172
360000.000	712800.000	155.204	74.376	0.011	3.595	207.014	3.728	52.683	0.228	0.211
363600.000	720000.000	139.058	52.053	0.011	3.561	205.004	3.695	53.142	0.224	0.235
