n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
180000.000	352800.000	252.640	206.129	0.012	5.654	192.405	5.817	28.283	0.316	0.341
183600.000	360000.000	257.642	214.602	0.011	5.674	188.102	5.811	29.052	0.331	0.438
187200.000	367200.000	255.008	210.901	0.011	5.658	189.342	5.806	29.656	0.330	0.273
190800.000	374400.000	255.897	209.910	0.011	5.682	190.836	5.831	30.401	0.329	0.416
194400.000	381600.000	255.280	210.593	0.012	5.661	189.139	5.808	31.020	0.320	0.299
198000.000	388800.000	257.444	212.721	0.011	5.685	191.588	5.837	31.563	0.334	0.209
201600.000	396000.000	254.186	207.674	0.012	5.659	193.264	5.824	32.064	0.319	0.182
205200.000	403200.000	252.407	206.401	0.012	5.705	194.638	5.871	32.711	0.327	0.320
208800.000	410400.000	251.581	205.134	0.013	5.718	196.842	5.919	33.254	0.319	0.224
212400.000	417600.000	248.461	202.834	0.014	5.707	198.046	5.920	33.942	0.326	0.361
216000.000	424800.000	251.746	207.740	0.012	5.673	194.131	5.857	34.522	0.321	0.259
219600.000	432000.000	254.133	207.843	0.012	5.738	197.788	5.928	35.004	0.326	0.156
223200.000	439200.000	249.721	201.722	0.013	5.722	196.877	5.901	35.641	0.322	0.315
226800.000	446400.000	256.670	211.489	0.011	5.679	194.103	5.868	36.293	0.329	0.322
230400.000	453600.000	253.142	209.908	0.013	5.742	198.829	5.947	36.894	0.318	0.284
234000.000	460800.000	248.618	203.613	0.013	5.719	200.902	5.956	37.670	0.329	0.447
237600.000	468000.000	251.615	205.475	0.013	5.783	203.328	6.013	38.449	0.330	0.449
241200.000	475200.000	251.955	208.844	0.013	5.775	203.737	6.011	39.014	0.330	0.234
244800.000	482400.000	253.557	209.853	0.013	5.759	200.660	5.965	39.745	0.335	0.396
248400.000	489600.000	257.304	212.927	0.012	5.792	198.445	5.985	40.423	0.330	0.348
252000.000	496800.000	261.526	217.277	0.012	5.812	198.310	6.000	41.113	0.325	0.365
255600.000	504000.000	259.745	217.622	0.012	5.788	197.126	5.957	41.717	0.328	0.276
259200.000	511200.000	261.702	217.760	0.012	5.784	192.875	5.923	42.567	0.323	0.526
262800.000	518400.000	258.496	215.406	0.013	5.775	194.320	5.929	43.311	0.335	0.409
266400.000	525600.000	263.586	221.368	0.012	5.786	192.624	5.923	43.942	0.332	0.298
270000.000	532800.000	264.147	220.863	0.011	5.773	190.622	5.905	44.589	0.335	0.312
273600.000	540000.000	261.057	221.464	0.012	5.752	189.041	5.871	45.293	0.338	0.366
277200.000	547200.000	265.590	220.818	0.011	5.756	190.158	5.890	45.950	0.325	0.333
280800.000	554400.000	263.744	221.394	0.011	5.755	188.923	5.873	46.566	0.328	0.288
284400.000	561600.000	260.621	217.975	0.011	5.745	190.240	5.872	47.162	0.327	0.269
288000.000	568800.000	264.059	221.193	0.011	5.785	190.748	5.921	47.909	0.334	0.414
291600.000	576000.000	265.255	222.443	0.012	5.805	189.255	5.927	48.516	0.337	0.270
295200.000	583200.000	263.135	223.560	0.012	5.763	187.923	5.887	49.173	0.338	0.319
298800.000	590400.000	266.447	225.358	0.011	5.767	189.297	5.892	49.774	0.334	0.267
302400.000	597600.000	265.116	223.473	0.010	5.751	189.509	5.864	50.382	0.329	0.280
306000.000	604800.000	262.404	219.141	0.011	5.771	190.011	5.874	50.850	0.341	0.126
309600.000	612000.000	262.949	222.176	0.012	5.785	191.331	5.879	51.378	0.318	0.211
313200.000	619200.000	264.904	222.498	0.011	5.772	188.932	5.860	52.021	0.323	0.320
316800.000	626400.000	264.264	221.362	0.011	5.728	186.160	5.808	52.754	0.335	0.399
320400.000	633600.000	267.016	224.468	0.010	5.763	188.391	5.847	53.444	0.339	0.351
324000.000	640800.000	262.203	219.061	0.011	5.730	188.202	5.811	54.123	0.326	0.352
327600.000	648000.000	268.517	225.210	0.010	5.756	188.423	5.860	54.782	0.322	0.338
331200.000	655200.000	267.762	224.673	0.010	5.736	186.868	5.842	55.348	0.334	0.232
334800.000	662400.000	267.976	224.786	0.011	5.752	187.269	5.877	56.098	0.335	0.414
338400.000	669600.000	267.347	225.559	0.011	5.744	186.635	5.856	56.678	0.332	0.248
342000.000	676800.000	263.741	223.280	0.012	5.723	184.987	5.837	57.591	0.327	0.587
345600.000	684000.000	264.463	223.597	0.011	5.624	179.841	5.723	58.218	0.336	0.291
349200.000	691200.000	263.113	223.614	0.010	5.579	176.223	5.661	58.889	0.333	0.338
352800.000	698400.000	266.609	229.410	0.009	5.593	172.369	5.659	59.488	0.327	0.271
356400.000	705600.000	269.440	229.861	0.009	5.617	173.494	5.694	60.046	0.336	0.222
360000.000	712800.000	268.424	228.061	0.010	5.621	172.762	5.692	60.541	0.333	0.163
363600.000	720000.000	264.018	224.891	0.009	5.558	172.280	5.618	61.168	0.332	0.294
