n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
97200.000	187200.000	158.200	69.803	0.011	3.195	216.904	3.334	22.689	0.215	0.647
100800.000	194400.000	152.407	62.980	0.013	3.222	216.656	3.367	23.796	0.213	0.894
104400.000	201600.000	166.450	77.017	0.011	3.497	219.129	3.649	24.400	0.229	0.375
108000.000	208800.000	164.747	73.614	0.013	3.832	225.897	3.993	25.051	0.244	0.407
111600.000	216000.000	167.504	77.102	0.012	3.960	225.180	4.122	25.627	0.250	0.326
115200.000	223200.000	168.983	76.835	0.012	3.965	226.389	4.128	26.330	0.242	0.462
118800.000	230400.000	170.070	78.173	0.013	3.970	224.070	4.130	26.861	0.241	0.290
122400.000	237600.000	168.851	75.660	0.013	4.014	227.551	4.180	27.848	0.247	0.740
126000.000	244800.000	171.296	81.444	0.012	3.997	227.197	4.159	28.550	0.244	0.458
129600.000	252000.000	166.694	75.060	0.015	4.152	233.271	4.328	29.487	0.247	0.689
133200.000	259200.000	169.527	74.584	0.012	4.017	232.546	4.191	30.434	0.247	0.701
136800.000	266400.000	172.666	82.329	0.011	3.972	227.053	4.131	31.335	0.239	0.663
140400.000	273600.000	172.324	85.441	0.011	3.829	220.670	3.979	32.002	0.238	0.429
144000.000	280800.000	172.436	82.066	0.012	4.001	228.257	4.168	32.780	0.248	0.529
147600.000	288000.000	172.990	80.890	0.012	4.100	230.173	4.269	33.590	0.248	0.562
151200.000	295200.000	175.593	81.762	0.012	4.120	230.811	4.288	34.054	0.253	0.210
154800.000	302400.000	160.350	67.400	0.015	4.285	244.763	4.475	34.654	0.256	0.344
158400.000	309600.000	167.968	73.679	0.015	4.396	244.316	4.592	35.767	0.258	0.855
162000.000	316800.000	172.282	83.773	0.013	4.260	238.668	4.434	36.377	0.253	0.356
165600.000	324000.000	174.436	82.933	0.014	4.247	231.967	4.422	37.081	0.251	0.453
169200.000	331200.000	181.105	91.816	0.012	4.205	227.470	4.375	37.529	0.252	0.196
172800.000	338400.000	175.839	86.015	0.012	4.295	235.093	4.472	38.180	0.251	0.400
176400.000	345600.000	181.946	94.854	0.011	4.281	231.274	4.451	39.864	0.260	1.424
180000.000	352800.000	177.347	86.944	0.013	4.133	224.120	4.296	40.921	0.245	0.812
183600.000	360000.000	180.673	93.955	0.012	4.293	228.045	4.464	41.737	0.255	0.562
187200.000	367200.000	183.229	102.628	0.012	4.246	224.581	4.405	42.254	0.254	0.262
190800.000	374400.000	176.110	91.453	0.014	4.206	228.223	4.375	43.179	0.253	0.672
194400.000	381600.000	174.583	88.649	0.013	4.147	224.640	4.312	44.179	0.248	0.752
198000.000	388800.000	179.988	94.023	0.011	4.096	222.414	4.261	45.165	0.238	0.748
201600.000	396000.000	179.641	91.085	0.012	4.137	224.898	4.305	46.340	0.251	0.924
205200.000	403200.000	179.242	90.862	0.012	4.053	222.848	4.213	46.929	0.248	0.342
208800.000	410400.000	184.581	94.838	0.011	4.162	228.298	4.328	47.360	0.256	0.175
212400.000	417600.000	178.882	92.310	0.012	4.080	221.889	4.238	47.814	0.245	0.209
216000.000	424800.000	169.760	83.493	0.013	3.906	220.735	4.060	48.969	0.240	0.915
219600.000	432000.000	177.012	89.225	0.011	3.975	218.727	4.128	50.255	0.239	1.048
223200.000	439200.000	178.711	89.769	0.012	4.050	221.261	4.209	50.686	0.253	0.178
226800.000	446400.000	178.783	90.261	0.011	4.011	221.483	4.172	51.463	0.245	0.531
230400.000	453600.000	174.826	84.892	0.013	3.996	218.365	4.153	51.899	0.244	0.193
234000.000	460800.000	172.718	84.105	0.013	4.045	222.164	4.206	52.412	0.245	0.268
237600.000	468000.000	182.480	93.326	0.011	4.189	223.380	4.359	53.137	0.255	0.471
241200.000	475200.000	178.468	89.212	0.011	4.079	219.050	4.236	53.932	0.240	0.555
244800.000	482400.000	179.793	91.699	0.012	4.137	220.274	4.293	55.224	0.251	1.042
248400.000	489600.000	177.480	88.623	0.013	4.116	218.950	4.277	56.473	0.248	1.001
252000.000	496800.000	176.673	90.380	0.010	3.867	215.403	4.010	57.167	0.243	0.450
255600.000	504000.000	170.827	83.015	0.012	3.950	216.951	4.102	58.075	0.246	0.662
259200.000	511200.000	172.534	85.997	0.011	3.931	215.997	4.080	58.869	0.239	0.555
262800.000	518400.000	172.525	85.561	0.011	3.810	215.408	3.957	59.487	0.238	0.381
266400.000	525600.000	167.108	81.337	0.012	3.823	215.878	3.973	60.050	0.235	0.328
270000.000	532800.000	160.954	74.676	0.013	3.742	215.158	3.889	60.823	0.234	0.538
273600.000	540000.000	177.712	89.434	0.011	4.077	219.745	4.233	61.550	0.244	0.484
277200.000	547200.000	176.790	86.758	0.011	4.094	224.677	4.255	62.588	0.251	0.786
280800.000	554400.000	174.327	86.043	0.013	4.175	224.328	4.339	63.358	0.247	0.523
284400.000	561600.000	176.642	88.004	0.013	4.293	227.545	4.459	64.041	0.264	0.419
288000.000	568800.000	178.289	88.285	0.012	4.319	227.930	4.486	64.558	0.257	0.260
291600.000	576000.000	176.505	83.345	0.013	4.298	229.855	4.470	65.270	0.262	0.451
295200.000	583200.000	176.850	84.380	0.013	4.343	231.114	4.521	66.054	0.260	0.523
298800.000	590400.000	171.039	78.923	0.013	4.351	235.044	4.533	66.757	0.257	0.446
302400.000	597600.000	179.819	88.485	0.012	4.407	236.590	4.585	67.274	0.260	0.258
306000.000	604800.000	179.677	87.215	0.012	4.373	231.164	4.550	68.234	0.255	0.705
309600.000	612000.000	174.800	83.914	0.013	4.390	236.025	4.563	69.062	0.256	0.572
313200.000	619200.000	170.473	75.487	0.014	4.356	235.708	4.535	70.292	0.257	0.973
316800.000	626400.000	170.061	77.224	0.015	4.427	237.049	4.608	71.042	0.263	0.486
320400.000	633600.000	168.125	73.883	0.015	4.448	239.207	4.631	72.530	0.262	1.226
324000.000	640800.000	171.528	77.051	0.014	4.419	240.283	4.607	73.601	0.262	0.809
327600.000	648000.000	167.036	67.454	0.015	4.460	245.923	4.661	74.678	0.261	0.815
331200.000	655200.000	163.182	61.962	0.017	4.489	248.717	4.703	75.385	0.262	0.445
334800.000	662400.000	163.551	62.905	0.016	4.529	248.902	4.740	76.142	0.283	0.475
338400.000	669600.000	165.424	63.389	0.016	4.496	249.547	4.708	77.043	0.273	0.628
342000.000	676800.000	163.444	61.660	0.017	4.541	250.073	4.762	78.183	0.276	0.864
345600.000	684000.000	159.284	54.164	0.017	4.543	253.655	4.775	79.112	0.388	0.541
349200.000	691200.000	161.341	55.278	0.016	4.577	256.143	4.807	80.358	0.452	0.793
352800.000	698400.000	159.035	58.412	0.017	4.562	257.172	4.792	82.439	0.396	1.685
356400.000	705600.000	151.955	46.980	0.018	4.576	260.933	4.809	83.885	0.444	1.003
360000.000	712800.000	162.203	60.809	0.016	4.533	252.626	4.752	85.269	0.421	0.963
363600.000	720000.000	156.446	54.077	0.017	4.485	253.494	4.700	86.422	0.378	0.775
